category,name,n,size,backend,ms,nodes,refiner_calls,eq_gap,status
transgrp_hard,TransGrp(12;200),12,2304,OrbitalRegOrbit,29,31,186,true,ok
transgrp_hard,TransGrp(12;200),12,2304,OrbitalRegOrbitChar,28,31,186,true,ok
transgrp_hard,TransGrp(12;200),12,2304,OrbitalSmall,30,31,186,true,ok
transgrp_hard,TransGrp(12;200),12,2304,OrbitalDeep,29,29,178,true,ok
transgrp_hard,TransGrp(12;200),12,2304,wrap:direct,128,-1,-1,true,ok
transgrp_hard,TransGrp(12;200),12,2304,wrap:ByOrbits,120,-1,-1,true,ok
transgrp_hard,TransGrp(14;1),14,84,gap,7,-1,-1,true,ok
transgrp_hard,TransGrp(14;1),14,84,Orbital,15,6,42,true,ok
transgrp_hard,TransGrp(14;1),14,84,OrbitalRegOrbit,10,6,33,true,ok
transgrp_hard,TransGrp(14;1),14,84,OrbitalRegOrbitChar,10,6,33,true,ok
transgrp_hard,TransGrp(14;1),14,84,OrbitalSmall,14,6,42,true,ok
transgrp_hard,TransGrp(14;1),14,84,OrbitalDeep,11,6,42,true,ok
transgrp_hard,TransGrp(14;1),14,84,wrap:direct,13,-1,-1,true,ok
transgrp_hard,TransGrp(14;1),14,84,wrap:ByOrbits,15,-1,-1,true,ok
transgrp_hard,TransGrp(14;5),14,84,gap,22,-1,-1,true,ok
transgrp_hard,TransGrp(14;5),14,84,Orbital,24,6,42,true,ok
transgrp_hard,TransGrp(14;5),14,84,OrbitalRegOrbit,28,6,42,true,ok
transgrp_hard,TransGrp(14;5),14,84,OrbitalRegOrbitChar,31,6,33,true,ok
transgrp_hard,TransGrp(14;5),14,84,OrbitalSmall,26,6,42,true,ok
transgrp_hard,TransGrp(14;5),14,84,OrbitalDeep,28,6,42,true,ok
transgrp_hard,TransGrp(14;5),14,84,wrap:direct,34,-1,-1,true,ok
transgrp_hard,TransGrp(14;5),14,84,wrap:ByOrbits,36,-1,-1,true,ok
transgrp_hard,TransGrp(14;10),14,336,gap,10,-1,-1,true,ok
transgrp_hard,TransGrp(14;10),14,336,Orbital,31,24,214,true,ok
transgrp_hard,TransGrp(14;10),14,336,OrbitalRegOrbit,27,24,214,true,ok
transgrp_hard,TransGrp(14;10),14,336,OrbitalRegOrbitChar,35,24,214,true,ok
transgrp_hard,TransGrp(14;10),14,336,OrbitalSmall,32,24,226,true,ok
transgrp_hard,TransGrp(14;10),14,336,OrbitalDeep,37,27,254,true,ok
transgrp_hard,TransGrp(14;10),14,336,wrap:direct,36,-1,-1,true,ok
transgrp_hard,TransGrp(14;10),14,336,wrap:ByOrbits,36,-1,-1,true,ok
transgrp_hard,TransGrp(15;50),15,12000,gap,40,-1,-1,true,ok
transgrp_hard,TransGrp(15;50),15,12000,Orbital,58,28,194,true,ok
transgrp_hard,TransGrp(15;50),15,12000,OrbitalRegOrbit,52,28,194,true,ok
transgrp_hard,TransGrp(15;50),15,12000,OrbitalRegOrbitChar,58,28,194,true,ok
transgrp_hard,TransGrp(15;50),15,12000,OrbitalSmall,53,28,194,true,ok
transgrp_hard,TransGrp(15;50),15,12000,OrbitalDeep,58,28,194,true,ok
transgrp_hard,TransGrp(15;50),15,12000,wrap:direct,132,-1,-1,true,ok
transgrp_hard,TransGrp(15;50),15,12000,wrap:ByOrbits,133,-1,-1,true,ok
transgrp_hard,TransGrp(15;100),15,10368000,gap,22,-1,-1,true,ok
transgrp_hard,TransGrp(15;100),15,10368000,Orbital,55,91,378,true,ok
transgrp_hard,TransGrp(15;100),15,10368000,OrbitalRegOrbit,54,91,378,true,ok
transgrp_hard,TransGrp(15;100),15,10368000,OrbitalRegOrbitChar,51,91,378,true,\
ok
transgrp_hard,TransGrp(15;100),15,10368000,OrbitalSmall,52,91,378,true,ok
transgrp_hard,TransGrp(15;100),15,10368000,OrbitalDeep,52,91,378,true,ok
transgrp_hard,TransGrp(15;100),15,10368000,wrap:direct,69,-1,-1,true,ok
transgrp_hard,TransGrp(15;100),15,10368000,wrap:ByOrbits,77,-1,-1,true,ok
transgrp_hard,TransGrp(16;100),16,2048,gap,44,-1,-1,true,ok
transgrp_hard,TransGrp(16;100),16,2048,Orbital,113,38,278,true,ok
transgrp_hard,TransGrp(16;100),16,2048,OrbitalRegOrbit,109,38,278,true,ok
transgrp_hard,TransGrp(16;100),16,2048,OrbitalRegOrbitChar,107,38,278,true,ok
transgrp_hard,TransGrp(16;100),16,2048,OrbitalSmall,110,38,278,true,ok
transgrp_hard,TransGrp(16;100),16,2048,OrbitalDeep,106,38,278,true,ok
transgrp_hard,TransGrp(16;100),16,2048,wrap:direct,145,-1,-1,true,ok
transgrp_hard,TransGrp(16;100),16,2048,wrap:ByOrbits,140,-1,-1,true,ok
transgrp_hard,TransGrp(16;500),16,1024,gap,33,-1,-1,true,ok
transgrp_hard,TransGrp(16;500),16,1024,Orbital,369,205,2742,true,ok
transgrp_hard,TransGrp(16;500),16,1024,OrbitalRegOrbit,374,205,2742,true,ok
transgrp_hard,TransGrp(16;500),16,1024,OrbitalRegOrbitChar,377,205,2742,true,o\
k
transgrp_hard,TransGrp(16;500),16,1024,OrbitalSmall,374,205,2742,true,ok
transgrp_hard,TransGrp(16;500),16,1024,OrbitalDeep,408,205,2742,true,ok
transgrp_hard,TransGrp(16;500),16,1024,wrap:direct,448,-1,-1,true,ok
transgrp_hard,TransGrp(16;500),16,1024,wrap:ByOrbits,454,-1,-1,true,ok
transgrp_hard,TransGrp(18;100),18,864,gap,48,-1,-1,true,ok
transgrp_hard,TransGrp(18;100),18,864,Orbital,114,50,394,true,ok
transgrp_hard,TransGrp(18;100),18,864,OrbitalRegOrbit,116,50,394,true,ok
transgrp_hard,TransGrp(18;100),18,864,OrbitalRegOrbitChar,107,50,394,true,ok
transgrp_hard,TransGrp(18;100),18,864,OrbitalSmall,119,50,394,true,ok
transgrp_hard,TransGrp(18;100),18,864,OrbitalDeep,117,42,312,true,ok
transgrp_hard,TransGrp(18;100),18,864,wrap:direct,175,-1,-1,true,ok
transgrp_hard,TransGrp(18;100),18,864,wrap:ByOrbits,186,-1,-1,true,ok
transgrp_hard,TransGrp(18;500),18,23328,gap,101,-1,-1,true,ok
transgrp_hard,TransGrp(18;500),18,23328,Orbital,3660,3973,31414,true,ok
transgrp_hard,TransGrp(18;500),18,23328,OrbitalRegOrbit,3653,3973,31414,true,o\
k
transgrp_hard,TransGrp(18;500),18,23328,OrbitalRegOrbitChar,3693,3973,31414,tr\
ue,ok
transgrp_hard,TransGrp(18;500),18,23328,OrbitalSmall,3854,4127,32638,true,ok
transgrp_hard,TransGrp(18;500),18,23328,OrbitalDeep,2131,2210,17430,true,ok
transgrp_hard,TransGrp(18;500),18,23328,wrap:direct,4494,-1,-1,true,ok
transgrp_hard,TransGrp(18;500),18,23328,wrap:ByOrbits,3964,-1,-1,true,ok
transgrp_hard,TransGrp(18;800),18,221184,gap,52,-1,-1,true,ok
transgrp_hard,TransGrp(18;800),18,221184,Orbital,155,174,830,true,ok
transgrp_hard,TransGrp(18;800),18,221184,OrbitalRegOrbit,149,174,830,true,ok
transgrp_hard,TransGrp(18;800),18,221184,OrbitalRegOrbitChar,160,174,830,true,\
ok
transgrp_hard,TransGrp(18;800),18,221184,OrbitalSmall,191,234,1086,true,ok
transgrp_hard,TransGrp(18;800),18,221184,OrbitalDeep,161,159,766,true,ok
transgrp_hard,TransGrp(18;800),18,221184,wrap:direct,177,-1,-1,true,ok
transgrp_hard,TransGrp(18;800),18,221184,wrap:ByOrbits,178,-1,-1,true,ok
